statement,subject,speaker,job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,justification,label
sixteen federal programs exist to fight homelessness and some of them are duplicative ,federal-budget,jack-kingston,U.S. Representative,Georgia,republican,3.0,1.0,4.0,3.0,0.0,a presentation, there are reasons why each program exists berg said in summary we found more federal programs aimed at helping the homeless than kingston did some of the programs do share the same goals although berg noted there are some differences in who gets the funding and how they get used we believe kingston s statement is accurate but more information shows there are some differences in about all of these programs ,4
the u s constitution is the oldest written constitution still in use today among nations ,history,bob-goodlatte,U.S. Congressman,Virginia,republican,0.0,1.0,4.0,3.0,0.0,a video.,goodlatte says the u s constitution is the oldest written constitution still in use today he was referring to national constitutions some scholars note that the united kingdom and san marino have some written governing documents still in effect that predate the enactment of the u s constitution but as a single document laying out an overall framework for governing a country a common way many people would define a constitution the u s truly has the oldest one still working ,5
says u s senate opponent tommy thompson favors raising taxes on small businesses ,"health-care,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5.0,5.0,7.0,4.0,0.0,debate comments,her campaign cited thompsons call to repeal the federal health law which would end a new small business tax credit in that law but baldwin ignores the tax increases that would also be eliminated by a repeal as well as the fact thompson would create a different version of the same tax credit more importantly she skates past thompsons emphasis on tax cuts in particular his broader support for dramatically lowering income tax rates for business to create an opposite impression among voters ,2
republicans offered wisconsin bar patrons free shots of alcohol to sign recall petitions against democrats ,"elections,labor,state-budget",chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6.0,5.0,0.0,1.0,1.0,a tweet,and the shots were offered for signatures against only one democrat ,2
says donald trumpsfoundation took money other people gave to his charity and then bought a six foot tall painting of himself ,candidates-biography,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech in Philadelphia,obama said that trumps foundation took money other people gave to his charity and then bought a six foot tall painting of himself fahrenthold verified the anecdote about the painting with the painter and his reporting found that at the time the painting was auctioned the vast majority of funds in the foundations coffers were from other people not trump based on the information available the story seems solid ,5
the democrat led senate has failed to pass a budget for days senate democrats have neglected one of their most basic responsibilities ,"federal-budget,government-efficiency",rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,a news release,while the national republican senatorial committee and portman have correctly stated the number of days since a budget passed the senate their statements are loaded with a certain amount of hyperbole it also fails to note that since the gop was in control of both houses of congress in three of the four years that a budget resolution wasnt approved those are important details to know ,3
says ron johnson helped companies ship jobs overseas ,"foreign-policy,jobs,trade",russ-feingold,,Wisconsin,democrat,2.0,4.0,7.0,5.0,1.0,a TV ad,our rating citing johnsons votes for free trade agreements with south korea panama and colombia feingold says ron johnson helped companies ship jobs overseas there are estimates that the largest of the three deals with south korea resulted in a loss of jobs in the united states but those estimates are disputed largely because of how difficult it is to isolate one cause for changes in employment moreover the job loss estimates do not state that any u s jobs were shipped overseas ,1
florida democrats just voted to impose sharia law on women ,"islam,legal-issues,religion",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,in various social media posts,senate democrats did vote against a bill that prohibits judges from applying foreign law in family law cases if it contradicts united states public policy in reality though the bill would have essentially codified existing practice the bill didnt single out sharia law and the united states constiution still applies ,0
says opponent beto orourke wants to legalize drugs ,"drugs,marijuana,message-machine-2012",silvestre-reyes,U.S. House member,Texas,democrat,0.0,0.0,2.0,1.0,1.0,a video advertisement.,orourke favors ending laws against marijuana and has urged a national conversation about legalizing other illegal drugs ,3
says bill clinton opposes president barack obamas plan to raise taxes on wealthy americans ,"message-machine,taxes",american-crossroads,,,republican,5.0,5.0,4.0,0.0,0.0,a television ad airing in Orlando,at the least american crossroads is guilty of cherry picking parts of clinton s statement to best fit into the narrative of its ad clinton s voice and image were no doubt selected specifically because it d be a stinging rebuke of obama s policies from a fellow democrat ,1
ninety seven percent of americans do not receive subsidies for health care under the affordable care act ,"congress,government-regulation,guns,public-health,states",austin-scott,,Georgia,republican,1.0,1.0,0.0,0.0,0.0,press conference,we are concerned with percent of americans and with lowering health insurance premiums for percent of americans the gop controlled congress has repeatedly expressed interest in passing legislation to fully repeal and replace obamacare and scotts bill is one of several options that is available our ruling u s rep austin scott said percent of americans dont receive subsidies for health care under the affordable care act ,5
our economy is not growing ,economy,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a speech at the Republican convention,scott said our economy is not growing the gdp has grown between and percent each year since ,1
it doesn t make sense to me to send billion a day out of our country we can be energy independent and should be ,energy,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,Florida.,experts call this energy interdependence t boone pickens jr the oklahoma oil tycoon offered this solution in an interview in september with the pittsburgh tribune review you can t become energy independent that s out of the question because you re importing percent of the oil that you use every day ,3
says scott walkers plan to replace obamacare is a new entitlement program for every single american human being from the time they are born right up until they grow old and become eligible for medicare ,"federal-budget,health-care,taxes,welfare",bobby-jindal,Governor of Louisiana,Louisiana,republican,0.0,1.0,4.0,4.0,0.0,a statement,our rating jindal said walker s plan to replace obamacare is a new entitlement program for every single american human being from the time they are born right up until they grow old and become eligible for medicare walkers proposal includes tax credits to help people buy coverage in the private market the credits would be available to everyone up to age without regard to income or other requirements but only if they dont get health insurance from their employer the credits aren t entirely new however as they are similar to those provided under obamacare ,3
says state senate candidate monk elmer voted to exceed the school district property tax spending caps ,"education,message-machine,taxes",american-federation-children,,,none,1.0,0.0,0.0,0.0,1.0,a direct mail campaign piece , out of and th of the state schools on the list lets conclude with an obvious geography lesson in a key state senate race the american federation for children reached for a great headline and issue to use against democratic candidate monk elmer ,0
for at least a year now i have called for two additional brigades perhaps three ,military,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,Afghanistan,as president i would deploy at least two additional brigades to afghanistan to re enforce our counterterrorism operations and support nato s efforts against the taliban that speech was the first time we could find of obama specifically advocating for more brigades to afghanistan technically speaking the time from his speech on aug to his more recent statement is days short of a year but it s pretty darn close and it s likely that speech reflected policy crafted over a longer period than days ,5
says hillary clinton wants to go to a single payer plan for health care,health-care,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a presidential debate,trump says clinton wants to go to a single payer plan for health care she has consistently said she would fight efforts to repeal obamacare and would try to improve it she said she wants a public option to be possible but she has not called for moving to a system of only single payer clinton has not called for a single payer plan at times she has praised the health care systems of other countries that have a single payer plan but she has not advocated that plan for the united states ,1
foreign aid is less than percent of our federal budget ,"corrections-and-updates,federal-budget,foreign-policy",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a GOP debate at the University of Miami,rubio said foreign aid is less than percent of our federal budget several reports put the amount of foreign aid in the ballpark of what rubio said at the gop debate and it has been consistently in the single digits or less editors note we updated this story on march with additional information from the u s overseas loans grants database ,5
pay as you go is the principle that helped transform large deficits into surpluses in the s ,federal-budget,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech at the White House.,he said the paygo is the principle that helped transform large deficits into surpluses in the s he is correct that it is a basic principle behind the effort to balance the budget but his statement leaves the impression that it was the biggest factor yes paygo rules provided some discipline that might have restrained congress from adding more spending or new tax cuts but the economy and the defense cuts were the biggest factors that led to the balanced budget ,3
obama has visited more countries and met with more world leaders than any president in his first six months in office ,foreign-policy,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a widely circulated e-mail,no sitting u s president left the country until theodore roosevelt in he made a single foreign outing a three day visit to panama in november of that year to inspect construction of the panama canal including his most recent asia trip knoller notes that obama has taken eight foreign trips to countries make what you will of obama s globe trotting watson s e mail is correct that obama has visited more countries and met with more world leaders than any president in his first six months in office ,5
says texas has so few gas pump inspectors in the field the hebs of this state the brookshires of this state theyre calibrating their own gas pumps the texas department of agriculture just sends them the stickers and they calibrate them ,"consumer-safety,energy,job-accomplishments",hank-gilbert,Cattle raiser,Texas,democrat,1.0,1.0,2.0,0.0,0.0,a speech.,also as gilbert s campaign acknowledged to us his statement that the state sends stickers to stores simply isn t so gilbert may have only said this to a single audience ,1
we have empowered state insurance commissioners to review the rate hikes that are taking place in states and in some states like north carolina they have already used it and rolled back premium increases by percent ,"children,health-care,job-accomplishments",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"an interview on Comedy Central's ""Daily Show with Jon Stewart""",the north carolina department of insurance noted it was the lowest blue advantage rate increase in four years so obama was close to the mark with the example he cited in north carolina the law did not expressly empower every state to regulate rate hikes but it provided resources to states to do more meaningful reviews of proposed rate increases and it provided money for states to seek regulatory power ,4
says a rather extraordinary amount of non classroom employees were added by texas school districts over the last decade ,"state-budget,taxes",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a comment to reporters., if youre trying to maintain student performance while youre trying to go through these financially tight times youre going to see a lot of different patterns depending on how the district is organized and how the district is doing moak said if the district is needing a lot of help from these other non classroom staff the district may choose to keep these other staff rather than keep teachers upshot over the decade the increase in non classroom employees especially in support and administrative staff outpaced growth in student enrollment and teachers but whether this addition of non classroom staff qualifies as extraordinary is open to debate ,4
a mortgage buyback plan is my proposal it s not sen obama s proposal it s not president bush s proposal ,economy,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"Nashville, Tenn.",the method mccain proposes buying mortgages at their original valueand renegotiatingat the current market value with taxpayers picking up the difference is indeed new but while mccain can rightly take credit for the details of his proposal he is by no means alone with the idea of having the federal government buy mortgages directly ,4
the permission to engage was given before the word rpg was ever used ,"ethics,human-rights,military",julian-assange,,,none,0.0,0.0,1.0,0.0,0.0,"an interview on Comedy Central's ""The Colbert Report""",still the soldiers in the apache reported five to six individuals with ak s that s what the permission to engage appears to have been based upon rpg s were not specifically referred to by that point but other weapons were and so while assange s statement is technically accurate we think it leaves out critical context ,3
senator obama has voted times to either increase your taxes or against tax cuts ,taxes,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,comment from McCain spokesman Tucker Bounds on Fox News,but still is awfully far away but by using such a precise number the mccain campaign s charge carries a greater level of authority and credibility which it really doesn t deserve ,1
lorain is the poorest urban school district in the state of ohio ,"education,poverty,state-budget",dan-ramos,State representative,Ohio,democrat,0.0,1.0,1.0,1.0,0.0,a speech in the Ohio House,ramos may have a point and he is correct to say students in lorain are needy the poorest urban school district in ohio in the eyes of the ohio department of education is cleveland ,1
the senate health care bill does not contain limits on medical malpractice lawsuits ,health-care,mitch-mcconnell,Senate minority leader,Kentucky,republican,7.0,6.0,5.0,7.0,0.0,a floor speech,the senate bill includes nonbinding sense of the senate language on page that states should be encouraged to develop and test alternatives to the existing civil litigation system as a way of improving patient safety reducing medical errors encouraging the efficient resolution of disputes while preserving an individual s right to seek redress in court the house bill establishes an incentive for states to adopt alternatives to traditional malpractice lawsuits but those proposals cannot include provisions to limit attorney fees or impose caps on damages he said that the senate bill does not include limits on medical malpractice litigation and he is clearly correct ,5
narragansett bay waters are getting warmer degrees fahrenheit warmer in the winter since the s ,"climate-change,environment,history,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2.0,3.0,2.0,7.0,0.0,a Senate speech published on YouTube,the latest data for december january and february the months used in the uri study extending through reveal that the increase since the s is less extreme the closest we saw was a degree rise in the deeper waters off fox island it is to pardon the pun a matter of degree ,3
says barack obama has the legal authority to let in really however many refugees he wants from whatever country ,"federal-budget,foreign-policy,immigration,terrorism",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a public forum,federal law requires the president each year to set a ceiling on the number of refugees to be admitted to the united states in the next months and to set priorities on which countries they come from but the president does not have unilateral authority the president must set the framework in consultation with congress and both the president and congress determine funding for the federal agencies involved in the resettlement process ,3
of all cities in the united states with more than people providence is the rd safest ,crime,brett-smiley,,Rhode Island,democrat,0.0,0.0,0.0,1.0,0.0,a campaign speech,mayoral candidate brett smiley said of all cities in the united states with more than people providence is the rd safest he accurately quoted the citys ranking but the fbi the source of the raw data warns that such rankings can produce out of context impressions ,4
in japan executives of failing companies say i m sorry and then either do one of two things resign or go commit suicide ,ethics,chuck-grassley,U.S. senator,Iowa,republican,0.0,1.0,2.0,0.0,0.0,a radio interview,none of the reports we reviewed singled out shamed executives however in fact the most commonly cited groups of special concern were laid off workers the elderly and the young in conclusion we find that grassley gets the apologies and resignations right but overstates the regularity of suicides apologies appear to be much more common than suicides ,3
says president barack obama said that american exceptionalism is no more exceptional than the exceptionalism of any other country ,"foreign-policy,patriotism",rudy-giuliani,Attorney,New York,republican,9.0,11.0,10.0,7.0,3.0,an op-ed in the 'Wall Street Journal',in a response in which he repeatedly praised american exceptionalism and what it has offered the world obama also said i suspect that the brits believe in british exceptionalism and the greeks believe in greek exceptionalism that is a pretty obvious and benign statement and its hardly the same as obama putting his opinion of american exceptionalism on the same level as greek exceptionalism as his full remarks show ,1
says barack obamas favorability rating in israel once clocked in at percent ,"israel,polls",kinky-friedman,Author,Texas,democrat,1.0,1.0,1.0,0.0,0.0,an opinion column.,there was a percent result in a poll but that question covered the obama administrations support for israel not obamas popularity meantime obama has been viewed favorably by a greater share of israelis the statement misrepresents his standing ,2
says donald trump proposes to deport million people million who are here without documents and both donald trump and mike pence want to get rid of birthright citizenship ,"children,homeland-security,human-rights,immigration",tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,the 2016 vice presidential debate,kaine said donald trump proposes to deport million people million who are here without documents and both donald trump and mike pence want to get rid of birthright citizenship trump has talked about the entire undocumented population of about million people having to leave the country at some point in order to come back and reside legally but kaine assumes trump would try to deport million people who have citizenship because they were born in the country to undocumented parents trump has said birthright citizenship underthe th amendment is questionable but has not proposedretroactively stripping itaway and deportingthis group trump did callfor an end to birthright citizenship during the primary his most recent immigration plan does not mention the idea though he has not renounced it altogether as forpence heco sponsored a bill seven years ago to amend birthright citizenship eligibility to children who have at leastone parent with legal or military status clarification the fact checkwasupdated shortly after publication to account for more oftrump s comments on birthright citizenship ,3
says u s house candidate carlos curbelo opposes the repeal of obamacare ,health-care,ed-macdougall,Cutler Bay mayor,Florida,republican,1.0,0.0,0.0,0.0,0.0,a radio ad,macdougall said that curbelo opposes the repeal of obamacare macdougall points to an interview curbelo gave in december in which he said he was against total repeal but wanted to replace the law in subsequent interviews curbelo called for a substantial overhaul of the law curbelo supports at least a couple of policy goals in the law such as providing coverage to those with pre existing conditions but overall he is very critical of the law ,2
says statistics indicate that one in eight children and one in adults in oregon suffers from mental illness ,"health-care,public-health,state-budget",peter-courtney,Senate President in Oregon Legislature,,democrat,0.0,0.0,0.0,1.0,0.0,a press release,with children we find that the one in eight statement is slightly more alarming than the average would indicate the average in oregon is one in with a high of one in its also important to understand that the statistic applies to a narrower subset of children and that the statistic covers children who show sporadic difficulties in several but not all social areas still all in all its hard to argue with a nationally accepted standard so we find these details to be additional information missing from an otherwise accurate statement ,4
one in five american households have nobody under the same roof thats got a job ,"economy,families,jobs,workers",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,"remarks in Cocoa Beach, Fla.",pence said one in five american households have nobody under the same roof that s got a job pence has a point that according to federal data about one of every five families and about one of every four households does not include a worker however this glosses over the fact that a big majority of these households have no worker because they consist of senior citizens who have retired an entirely different policy concern than a weak labor market and one whose demographic roots make it beyond the reach of the obama administration ,3
george bush used a signing statement on a fema bill to say i don t have to follow that unless i choose to ,legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"debate in Johnston, Iowa", the president has the authority to determine what the relationship is between them we re not going to try resolving the constitutional dispute that s raised here bush may very well be right but just because he is doesn t mean clinton isn t ,5
obamas mid term approval ratings are similar to other presidents who went on to re election ,polls,tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a TV interview.,but the presidents mid term approval rating gauged by the first poll completely conducted in the new mid term year is percentage points below the average of re elected presidents since his disapproval rating is percentage points above the average we know those numbers can change in an instant but when a politician is down by or percentage points we say hes behind but within striking distance ,3
i saved the taxpayers billion on a bogus air force boeing tanker deal where people went to jail ,federal-budget,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"St. Petersburg, Fla.", it was probably the best example of oversight in the th congress boeing paid a record million to settle the civil and criminal allegations that arose in the scandal since the tanker deal never went through it s hard to say mccain saved taxpayers billion it might be more accurate to say he kept the government from entering into a deal that would have caused it to overspend by as much as billion ,5
says the fluoride austin is putting in its drinking water is toxic waste ,public-health,mike-ford,Retiree,Texas,none,0.0,1.0,0.0,0.0,0.0,a letter.,staff toxicologist janet pichette said the key issue for any substance is concentration even too much water could kill you she said last gulp fords statement accurately notes that the water utility buys the acid that fluoridates austins drinking water from a fertilizer maker yet theres no reasonable support for calling the the same acid toxic waste its not poisonous at its concentration in the water ,1
the new light bulbs will cost roughly six times the cost of the light bulbs we now use ,"energy,market-regulation",ameripac,,,none,1.0,0.0,1.0,0.0,1.0,a fundraising letter,but when you factor in the cost of electricity needed to power the light bulb they will end up costing significantly less ,2
only three in young americans under percent under have full time work ,"jobs,workers",ron-meyer,Press secretary,Virginia,republican,0.0,0.0,1.0,0.0,0.0,a TV interview.,meyer said that percent of the americans younger than had full time jobs but he misinterpreted data in a report the study actually indicates that percent of the age group had full time jobs while meyers number is off his point holds up a smaller portion of year olds hold full time jobs today that before the recession ,3
emory university students were provided counseling after someone wrote trump in chalk on campus ,education,viral-media-reports,none,Georgia,none,1.0,1.0,0.0,0.0,0.0,"Newspaper, television and social media",various media outlets reported that counseling was specifically offered to emory students upset over the fact that someone chalked pro trump messages on campus but no funds were provided for any kind of emergency counseling due to the incident counseling is routinely provided to emory students upon request but there was no organized effort to counsel students due to this specific incident the university cannot confirm whether any individual students sought routine counseling as a result of the chalkings and that does create a bit of uncertainty in the dust up over the trump chalkings and their aftermath ,2
through the clinton foundation the clintons are now worth in excess of million ,candidates-biography,america-rising-now,pro-Trump super PAC,,organization,2.0,0.0,0.0,0.0,0.0,"an ad played on ""Meet the Press""",the super pac rebuilding america now a pro trump entity said that the clintons built a net worth of over million after creating the clinton foundation while some unsourced articles have used that number official documents and the assessments of other more rigorous reports show a net worth between million and about million even after accounting for the value of their two homes the highest figure we found was million the clintons have become wealthy since its creation but the ad hints darkly at shady dealings withoutproof editor s note after we published the super pac rebuildng america now sent us their supporting material on wealthy donors to the clinton foundation speaking fees and a corrected link to an article citing the clintons net worth that article stated the amount as an estimate without any source provided ,2
the u s supreme court struck down wisconsins photo id election law,elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7.0,9.0,8.0,15.0,3.0,a news release,indeed the federal appeals court overturned the lower court decision and sent it back to a wisconsin court where an earlier action halting it remains under appeal our rating wasserman schultz said the supreme court struck down wisconsin s photo id election law the high court temporarily halted the law from going into effect but did not take any action on the viability of the law itself the ultimate fate of the law is yet to be determined ,1
a telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless ,market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0.0,3.0,0.0,0.0,1.0,a House floor speech.,the new law requires that the alternative service be available at prevailing market rates but irby said those comparisons occur only in the same group of technology meaning wireless prices are compared to other wireless services not landline prices armstrong said a bill approved by the general assembly would allow phone companies to refuse to run landlines to new customers if alternative services including cell phones are available ,5
the people of tiverton have historically supported gambling measures at a rate higher than the rest of the state ,"economy,gambling,history,polls,recreation,tourism",john-taylor-2,"chairman of the board, Twin River",Rhode Island,business-leader,0.0,0.0,0.0,0.0,0.0,"an interview on WPRI-TV's ""Newsmakers.""",taylor s meeting monday night with the town council didn t offer many clues but the casino plans aren t going to be firmed up until november but if twin river is looking to set up a facility in a community that is receptive to a casino it looks like tiverton is a good bet ,5
we know how to stop aids persuade men not to have sex with men ,"gays-and-lesbians,health-care",bryan-fischer,Radio host,,none,0.0,0.0,0.0,0.0,2.0,"his ""Focal Point"" radio show",fischer said we know how to stop aids persuade men not to have sex with men though men who have sex with men are at the highest risk of contracting hiv aids in america this is not a serious solution to ending a pandemic disease not in the united states and certainly not worldwide women children and men who dont have sex with men are also at risk and women make up about half of people worldwide who have hiv aids ,0
democrats in congress had control since january of they haven t passed a law making waterboarding illegal they haven t gone into any of these things and changed law ,"human-rights,legal-issues,terrorism",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a television interview,the democrats certainly tried to pass a law that would have had the effect of outlawing waterboarding ,2
alexander hamilton was an immigration hawk ,"history,immigration",rush-limbaugh,Radio host,,none,9.0,11.0,5.0,2.0,10.0,The Rush Limbaugh Show,limbaugh said alexander hamilton was an immigration hawk limbaugh has a point that hamilton did have some skepticism about immigrants but earlier in his political career he supported policies that would encourage immigration to the united states ,3
and weve constantly been the lowest unemployed county in the state ,job-accomplishments,bob-terry,Washington County commissioner,Oregon,none,0.0,1.0,0.0,0.0,0.0,an Oregon Public Broadcasting interview,the county has led or tied for the lead in that category only three times in the past years though it has often had the third or fourth lowest rate by saying constantly lowest and in the state terry left himself no wiggle room ,1
the federal government can tell general motors what to charge for its automobiles ,"bankruptcy,financial-regulation",phil-gingrey,U.S. Congressman,Georgia,republican,2.0,5.0,2.0,1.0,1.0,a CNN interview, it s easy to overstate how overinterventionist the government is being zaring said there s no written language in the gm contract with the federal government that states uncle sam has any control over vehicle pricing the board has not gotten involved in such matters according to gm and others who have paid attention ,1
a few weeks ago obama took hamas and iran off the terror list ,"foreign-policy,israel,nuclear,terrorism",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,a Facebook post,beck said a few weeks ago obama took hamas and iran off the terror list beck made a few clear mistakes here first it appears he mistook hamas for hezbollah second iran hamas and hezbollah remain on the official and legally binding state department terror lists as they have for decades obama did nothing to change that a few weeks ago ,1
once a woman enters into the sex trade her average life expectancy is seven years ,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",rebecca-quigley,"host, ""State of the State.""",Rhode Island,none,0.0,1.0,0.0,0.0,0.0,"a comment on a ""State of the State"" TV program.",rebecca quigley said once a woman enters into the sex trade her average life expectancy is seven years she like many others on the internet are incorrectly quoting a fbi budget report that only deals with child prostitution and offers no documentation and the fbi is now trying to set the record straight theres little doubt that prostitution can be one of the most dangerous endeavors undertaken by a woman ,1
says congresswoman loretta sanchez has passed one bill in her years in congress and that was to rename a post office ,elections,kamala-harris,Attorney General,California,democrat,0.0,0.0,2.0,2.0,0.0,a U.S. Senate campaign debate.,but it ignores the fact that relatively few standalone bills introduced by members of congress are passed on their own many are added as amendments to larger bills long time democratic house membersmaxine waters and nancy pelosi have sponsored a combined bills that became law during their careers sanchez has co sponsored nearly bills and shes been praised for successfully introducing policy bills that were later included in the nations military budget ,3
under the house republican budget if these cuts were to be spread out evenly the year after next nearly million college students would see their financial aid cut by an average of more than each ,"education,federal-budget",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,remarks to a meeting of the Newspaper Association of America,obama declared in his speech to news media that in the absence of information about cuts in the ryan plan he would extrapolate what might happen if those cuts were applied evenly across programs he included such a detail about pell grants saying the year after next nearly million college students would see their financial aid cut by an average of more than each to his credit obama clarified that republicans didnt specify those cuts themselves and that they might apply cuts in ways other than the president assumed budget experts tell us that applying cuts evenly in the absence of other information is fair assuming hes clear about what hes doing but obama s figure was based on the assumption that savings would be achieved by among other things reducing the maximum grant level in and beyond the problem is house republicans say that their report expresses a preference to maintain a maximum award of but that preference isnt in the budget resolution passed by the house the president s statement is accurate using his set of assumptions but his assumptions ignore a preference that house republicans say was reflected in the report accompanying the ryan budget that pell grant maximums not be reduced beyond and if other means were used to reduce spending on pell grants such as lowering income eligibility the impact could be different ,3
the electric reliability council of texas ercot has estimated that the obama administrations power plan will cause energy costs in texas to rise as much as percent per year ,"corrections-and-updates,energy,environment",lamar-smith,Congressman,Texas,republican,2.0,5.0,1.0,3.0,0.0,Op-ed column in the San Antonio Express-News,the ercot analysis and a news release point to an increase in energy costs of percent by click here for more on the six politifact ratings and how we select facts to check editors note p m after publication trip doggett ercot president and chief executive officer emailed a statement saying smiths statement of percent per year was based an erroneous information provided by ercot ,1
john boozman supports privatizing social security,"message-machine,social-security",blanche-lincoln,U.S. Senator for Arkansas,Arkansas,democrat,1.0,0.0,1.0,0.0,0.0,a TV ad,we are not entirely sure what that would have entailed but when we asked him whether he supports the government putting money into the stock market he told us that that decision lies solely with the individual workers in short lincoln s ad makes it seem as though boozman has consistently advocated handing the entire program over to wall street bankers which is a significant stretch ,2
slot machines in miami dade and broward counties have generated percent of the promised million per year for schools ,"education,gambling",no-casinos,,Florida,none,0.0,0.0,0.0,3.0,0.0,a statement on their website,the ads that we saw stated that slot machines could generate million a year but at times jim horne a key slots proponent said it more strongly we re talking roughly million a year for our schools and amendment will inject public education with million after the first year alone this funding will increase to billion over the next five years the amount of revenue generated is about percent a year of the million ,4
jebs policies in florida helped lead to its almost total collapse ,"economy,florida",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet,trump said jeb s policies in florida helped lead to its almost total collapse economists told us the great recession was precipitated by a housing bubble that grew out of multiple factors including policies on all levels of government while bushs actions as governor may not have done anything to prevent the financial crisis some experts said he could have worked to throttle down the overbuilding all agreed he did not cause the recession ,2
we are almost halfway to our goal of rapes prosecuted ,crime,tim-mcginty,Cuyahoga County prosecutor,Ohio,democrat,0.0,0.0,0.0,1.0,0.0,his campaign website,witnesses have to be tracked down she continued and oftentimes the victim has to be found again too when years have passed since the crime occurred its up to the prosecutors and police departments in each jurisdiction to re boot these investigations our rating mcginty said his office is almost halfway to his goal of prosecuting rapes as a result of testing a cache of thousands of previously untested rape kits as of feb defendants had been indicted which is nearing the halfway point of ,5
one in every five families in the state of new jersey has a loved one with a mental illness a serious mental illness and today we dont care ,"health-care,state-budget",richard-codey,State Senator,New Jersey,democrat,0.0,0.0,0.0,2.0,0.0,a speech on the Senate floor,various reports from at least three organizations cite that statistic but nami cites in another national organization cites both even with the slight disparity the overall point of codeys statement is that mental illness is very common ,5
says kids who start in the ninth grade in the city of newark this past september percent of them will graduate in four years ,education,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a radio interview,christie said that the kids who start in the ninth grade in the city of newark this past september percent of them will graduate in four years about percent of newark freshmen graduate in four years not percent ,0
says that unlike the u s senate even the libyan government in the middle of a civil war passed a budget on june ,"federal-budget,foreign-policy,government-efficiency",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0.0,1.0,1.0,0.0,0.0,a news release,libya is a dictatorship not a well established constitutional democracy libyas budget is much less complicated than the u s budget since libyas gross domestic product is less than one half of percent of the gdp of united states and the passage of the budget in june is seen as demonstrating less about libyas normal functioning of government and more about the gadhafi regimes need to show the world that its withstanding the offensives of the nato backed rebels we give buerkle credit for her facts but demerits for her interpretation ,3
the nonpartisan cbo congressional budget office has said that the no policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in and ,"deficit,federal-budget",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7.0,9.0,8.0,15.0,3.0,debate on the floor of the U.S. House of Representatives, policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in and the cbo never actually said that but data from a may cbo report can reasonably support wasserman schultz s position the cbo found that the and tax cuts resulted in the biggest revenue drop since experts say the cuts were hefty enough they likely outweighed individual spending decisions ,3
when rick scott was deposed in lawsuits about his company he took the fifth times ,"candidates-biography,legal-issues",florida-democratic-party,,Florida,democrat,5.0,4.0,4.0,5.0,3.0,a TV ad,the florida democratic partys tv ad states that when rick scott was deposed in lawsuits about his company he took the fifth times we have two quibbles with the ad the democrats don t specify that the deposition was from a civil business case not the federal governments criminal fraud investigation into columbia hca however scott used the fifth amendment due to that federal investigation also the ad refers to multiple lawsuits scott was deposed in separate lawsuits but he took the fifth amendment times in only one of them ,4
