statement,subject,speaker,job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,justification,label
the milwaukee county bus system has among the highest fares in the nation ,transportation,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6.0,5.0,0.0,1.0,1.0,a TV interview,the highest fare in nashville was per ride our rating larson said the milwaukee county bus system has among the highest fares in the nation but the systems cash fare wasnt at the top of a national comparison with fares reaching as high as per trip and regular patrons who use a smart card are charged just a ride making the milwaukee county bus system about on par with average costs ,1
president obama has raised taxes times ,taxes,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,an e-mail to the Los Angeles Times,of the provisions romney is citing we conclude that may be reasonably defined as taxes though of those only four are already in effect of the remaining six provisions romney cites we find two that are subject to disagreement and four that are probably not taxes at all so more than two thirds of the provisions romney cited are pretty clearly taxes but many of them are narrowly targeted at groups from tanning bed users to health company ceos ,3
says gm used taxpayer dollars to prop up operations in china ,"china,jobs,message-machine-2012",let-freedom-ring,,,none,0.0,2.0,1.0,0.0,0.0,a Web video,while the collapse of gm would have presented the gm china joint ventures with many problems the bailout money itself didnt help china so much as allow gm to continue to draw money out of china in fact the chinese operations were making money and supporting themselves through sales in china the ad makes several other errors of fact including saying that the current gm ceo was appointed by obama when he was not plus the ad suggests that if gm says it is working for china that must mean it is not working for the united states it reinforces this idea by selectively quoting from a news article ,1
banks paid hillary clinton over million and are contributing millions more to elect her ,"campaign-finance,financial-regulation",future45,,,republican,0.0,0.0,1.0,0.0,0.0,a television ad,since clinton has received about million in speaking fees from the financial sector and donors from the financial sector have contributed more than million to her campaign and outside spending groups working on her behalf however the ad makes it seem like the same wall street banks that paid clintons speaking fees are the same ones spending millions on her election which is not the case the major wall street banks where clinton spoke have contributed in the hundreds of thousands not millions ,3
one out of two americans are living either in or near poverty that means million americans half of us ,"economy,poverty,welfare",tavis-smiley,television and radio host,California,none,1.0,0.0,1.0,0.0,0.0,"an interview on CBS' ""Face the Nation""",that means million americans half of us however it is not the census bureaus official measure of poverty that statistic would have shown no more than one third of americans to be near poor ,3
limberbutt mccubbins a five year old cat is a candidate in the presidential election ,"animals,corrections-and-updates,elections",limberbutt-mccubbins,,,democrat,0.0,0.0,1.0,0.0,0.0,comments on his website.,mccubbins a five year old cat said limberbutt mccubbins is a candidate in the presidential election though we have fact checked a terrier who supported mitt romney in limberbutts campaign manager has filed official paperwork but the fec doesnt deem him formally a candidate because he hasnt spent or received this is also the case for some human candidates experts told us its very unlikely that hell appear on any ballots as a candidate and its even more unlikely that his candidacy will stand in a court of law ,3
says jonathan gruber was some adviser who never worked on our staff ,health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Brisbane, Australia, for the G20 summit",obama said gruber was some adviser who never worked on our staff this carefulwording significantly downplays the mit economist s role but he was not just some adviser an especially flip characterization by hhs own documentation gruber was considered uniquely positioned for a contract job assisting with obamas health care reform efforts in that sense he was a very important adviser further while gruber never worked on our staff he was paid by the federal government quite handsomely and worked very closely with the staff his economic simulation model was very important to those writing the bill even if he wasnt the person deciding what would make the legislation and what would be left at the cutting board he also met with obama in the white house and had a dozen meetings that often included some of the most senior members of obamas economic and health care teams ,2
jennifer carroll is the first african american republican woman to be part of a statewide ticket in florida ,"candidates-biography,elections",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a press release.,we really don t want to get into a race debate about what constitutesafrican american suffice to say she is the first black woman to be on the gop ticket in announcing his pick for lieutenant governor scott said carroll is the first african american republican woman to be part of a statewide ticket in florida the sample size is smaller than you might think but scott is right ,5
georgia has more than law enforcement agencies and fewer than percent of them are state certified ,"crime,public-safety",police-chief-billy-grogan,police chief,Georgia,none,0.0,0.0,0.0,1.0,0.0,press release,the city press release said there are more than law enforcement agencies in georgia and fewer than percent of those agencies have achieved this status but the bar also has to be high here ,4
says dan sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault ,"crime,criminal-justice,message-machine-2014",mark-begich,Senator,Alaska,democrat,0.0,0.0,0.0,2.0,1.0,a campaign ad,begich said sullivan approved a light sentence to a sex offender who is now charged with murdering a senior couple and sexually assaulting their two year old granddaughter ,0
one third of our age group millennials have moved back in with their parents ,"families,jobs",joseph-yost,State legislator,Virginia,republican,0.0,0.0,0.0,1.0,0.0,a floor speech.,yost says one third of millennials have moved back in with their parents he has the fraction right but omits an important detail this issue is not unique to millennials the proportion of to year olds living with parents has been pretty steady over the years it was percent in and after an increase in returned to percent last year it should also be made clear that yosts statistic refers to the percentage of millennials living with their parents yost in saying one third havemoved back in with their parents suggests that one in three returned to the fold after trying to set out on their own but some in this group the pew study doesnt say how many never left home to begin with ,4
because of the current immigration crisis republicans want to repeal a law that president george w bush signed and want to be on record as not wanting to protect children from sex trafficking ,immigration,lawrence-odonnell,,,none,2.0,2.0,0.0,3.0,0.0,comments on his show,odonnell took a soundbite from republican congressman mo brooks to mean that republicans want to repeal the law that president bush signed in to protect victims of sex trafficking odonnell concluded that republicans want to be on record as not wanting to protect children from this kind of sex trafficking republicans want to amend not repeal the law but its an open debate what these changes would mean for victims of sex trafficking these proposals leave central american children with some protections but without what human rights advocates have characterized as a major protection ,2
it has been the law since the beginning of the country that the children of american citizens born abroad are american citizens by birth ,"immigration,legal-issues",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,speaking to reporters in Iowa,cruz said it has been the law since the beginning of the country that the children of american citizens born abroad are american citizens by birth from on federal law has held that children born abroad to american citizens become citizens provided other conditions are met but the law wasnt explicit about mothers conveying citizenship how cruz became an american at birth until ,4
owen in ma vs owen in ri advantage rhode island ,"corporations,economy,jobs",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,economic development report,there are lots of factors beyond salaries and rental costs that govern which state is best for ge or best for owen but when looking only at owens prospective salary and rental costs its clear rhode island is more advantageous for ge which was the target of raimondos presentation ,5
in most black children were raised in two parent monogamous families today we have only percent of black children being raised in two parent monogamous families ,"families,welfare",ew-jackson,Pastor,Virginia,republican,1.0,0.0,0.0,1.0,0.0,a speech.,jackson said in most black children were raised in two parent married households and now only percent of them live in two parent households in about two thirds of black children were living with two parents so that part of jacksons statement is correct the most recent figures show that percent are living with two married parents so jacksons latest figure is off but that doesnt harm his gist that theres been a significant decline in traditional black families ,4
if youre a wealthy ceo or a hedge fund manager in america right now your taxes are lower than theyve been since the s ,taxes,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press conference,the top marginal income tax rates were lower between and than they are today but otherwise obama is right they were higher for the other years meanwhile the rates that are used to tax carried interest for hedge fund managers have been at historical lows since and effective tax rates for high income earners were either at their lowest since or very close to their lowest at least according to the most recent data available ,4
college students who are not u s citizens and who get the pell grant plan to return to their home countries after getting free gas cards and child care ,"education,immigration,welfare",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,an email,the chain email paints a picture of free loading foreigners college students who are not u s citizens and who get the pell grant then return to their home countries after getting free gas cards and child care while green card residents can get pell grants those people are generally legal permanent residents not people looking to return to their own countries and theres no free gas cards or child care ,0
donald trumps been completely consistent about his plan for nonviolent undocumented immigrants ,"candidates-biography,immigration",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,"an interview on ""Meet the Press""",pence said donald trumps been completely consistent about his plan for nonviolent undocumented immigrants trump has been consistently vague about his policies for undocumented immigrants who live in the united states and largely obey the law hes advocated for mass deportations and then rejected mass deportations before saying theres a very good chance they would happen hes said you have to give them a path but rejected amnesty and then said legal status could be granted to those who leave the country first and apply for reentry ,1
barack obama has the longest track record of any candidate in this election in support of the bridge to nowhere ,federal-budget,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a news release.,certainly not the way palin once did when she was running for governor of alaska voting for a billion spending bill that included the alaska bridge is hardly support for it ,2
says a sanders campaign ad never said a newspaper endorsed us that did not ,elections,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,"a Democratic presidential debate in Durham, N.H.",in the debate sanders said one of his campaign ads never said a newspaper endorsed us that did not sanders is glossing over the initial version of his campaign ad it originally includedtext that said sanders had been endorsed by the valley news a word that was later removed after it became clear that the newspaper had made no such endorsement ,1
obama will charge a percent tax on all home sales ,taxes,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,most home sales under obama s plan would also be taxed at percent unless as we explained profits on the home sale are more than for a single person or for couples but when it comes to home sales with the profits described above mccain and obama s policies are the same ,1
a koch brothers group is going to college campuses giving away free booze to try to bribe young folks out of getting health insurance ,"Alcohol,health-care",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0.0,0.0,1.0,1.0,0.0,a fundraising email,organizing for action said generation opportunity is going to college campuses giving away free booze to try to bribe young folks out of getting health insurance the koch brothers backed group holds opt out events to encourage young people to consider buying health insurance off the affordable care act marketplaces at some of their education campaign events near college campuses they did offer free alcohol to entice attendees at campus events students brought the booze themselves generation opportunity didnt bribe students but they did offer alcohol to young people who wanted to hear about alternatives to the health care reforms marketplaces ,3
said he won the democratic primary without one negative tv spot ,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0.0,0.0,3.0,3.0,1.0,a television interview, he just kept stealing all of my ideas still barnes commercials were no love fest although he did not target candidates he bad mouthed special interests and big business ,4
about percent of ohios electricity comes from burning coal ,"energy,environment",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a news conference,as his spokesman said the vast majority of ohio s electricity does come from coal and the percentage is far higher than the national average but the state officially is looking to reduce not maintain its reliance on coal and has made progress in the effort ,3
says over the last two years new jersey schools development authority employees have not started or completed one single school project and im not talking about major school renovation im talking about replacing boilers roofs ,education,david-sciarra,,New Jersey,none,0.0,1.0,0.0,1.0,0.0,testimony before the state Assembly Budget Committee,hundreds of emergency repairs proposed by school officials have not been approved yet but the authority has substantially completed other projects during the past two years including work in newark and camden ,1
says tammy baldwin voted to gut medicare for seniors ,"federal-budget,health-care,medicare",tommy-thompson,,Wisconsin,republican,6.0,8.0,2.0,5.0,3.0,a TV ad,the health care law slows medicares growth but spending would still rise significantly and some new services are added the changes do not promise to hold seniors harmless but medicare is not being gutted ,1
the stand your ground lawcaused the shooting death of trayvon martin ,"crime,guns,legal-issues",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3.0,4.0,4.0,1.0,0.0,a radio ad,a senate majority pac radio ad said tillis even led the effort to pass the type of stand your ground laws that caused the shooting death of trayvon martin the part we focused on is whether floridas stand your ground law killed trayvon there are plenty of factors that could have contributed to george zimmerman shooting trayvon including racial profiling and his desire to be a law enforcement officer not to mention the obvious his access to a gun and the stand your ground law could have influenced the jurys decision to acquit zimmerman of murder however it is an overstatement to suggest that the law is to blame for trayvons death ,1
in georgia perdues company closed plants and moved jobs to china ,job-accomplishments,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3.0,0.0,1.0,2.0,0.0,an ad,as a senior vice president perdue had limited input on that direction but he did execute sara lees effort which the company lauded in its own annual report to federal regulators ,5
says republican reid ribble says stimulus bill failed to jumpstart the economy but his roofing company made almost off stimulus funded projects ,"candidates-biography,message-machine,stimulus",democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,a campaign TV ad,besides ribble remains involved as chairman as for the project itself the school district said the job was awarded while reid ribble was in charge even if the work was done later but the figure the democrats cite is also off way off the actual amount received was about ,3
under a proposed bill a homes flood insurance premium would be maybe or annually ,"florida,housing",gus-bilirakis,Congressman,Florida,republican,1.0,1.0,0.0,1.0,0.0,a Bay News 9 interview,bilirakis told bay news his bill would limit a homes flood insurance bill to to annually that didnt add up to us and when we asked his office about it they told us he meant to say monthly not annually ,1
social security has never contributed one cent to the deficit not one cent ,social-security,jeff-merkley,U.S. Senator,Oregon,democrat,0.0,1.0,3.0,6.0,0.0,a roundtable discussion with senior citizens,the senator argues reasonably both that social security is by law a closed system and that its trust fund is sufficient for now to cover the current gap ,3
obamacare takes billion out of medicare and funds obamacare ,"health-care,medicare",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a Republican presidential candidate debate in New Hampshire,but the way he phrases it gives the impression that the law takes money that was already allocated to medicare and funds the new health care law with it those savings are then applied to costs created by the law especially coverage for the uninsured so that the overall law doesn t add to the deficit ,3
the state that has the highest per capita number of guns that end up committing crimes in new york come from vermont ,"crime,guns",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"an event in Port Washington, N.Y.",clinton said the state that has the highest per capita number of guns that end up committing crimes in new york come from vermont clintons specific statistical computation is accurate from a policy perspective experts say raw numbers of gun flows are likely a better measure these caveats call into question whether vermonts gun policies are having the effect clinton suggests ,3
over the last years incomes for the top percent have grown meanwhile the bottom half of the country theyve seen their wages stagnate ,"economy,pundits,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,0.0,1.0,4.0,7.0,0.0,"a roundtable discussion on ABC's ""This Week""",the cbo numbers showed relatively small increases in income for those in the bottom half compared with the percent gain for the top percent mean income for the top percent rose from in to slightly more than million years later the most recent year data from census shows income falling for those in the bottom percent and increasing for the top percent most of the experts we talked to said braziles underlying argument is on solid ground ,5
i think with the exception of the last year or maybe the last two years we were at percent when it came to contributing to the providence pension fund ,"city-budget,pensions,retirement,taxes",david-cicilline,mayor of Providence,Rhode Island,democrat,7.0,4.0,5.0,4.0,1.0,an appearance on WPRI's Newsmakers,u s rep david cicilline said that with the exception of the last year or maybe the last two years we were at percent when it came to the amount providence contributed to the city s pension fund during the eight years he was mayor but those last two years were not the exception during the first three years when cicilline was in office for the full fiscal year the city s contribution fell short of percent ranging from to percent but in the last five years of his term the contribution was either close to or at percent cicilline in his off the cuff statement mixed up where the years with the lowest contribution fell get updates from politifactri on twitter ,4
almost all of the polls that have come out suggest that i am a much stronger candidate against the republicans than is hillary clinton ,polls,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,"a town hall meeting in Underwood, Iowa.",sanders said almost all of the polls that have come out suggest that i am a much stronger candidate against the republicans than is hillary clinton earlier polls say he doesn t outperform clinton at all against cruz rubio or bush and the narrow races combined with the margins of error make his contention even more dubious beating clinton in only two of eight hypothetical matchups is far from almost all ,1
the obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by percent ,welfare,bill-clinton,former president,Arkansas,democrat,4.0,2.0,12.0,11.0,3.0,a convention speech,thats important too the waivers would be considered for individually evaluated pilot programs hhs is not proposing a blanket national change to welfare law the waiver offering was spurred by requests from several governors including republican governors and sebelius explicitly stated that only requests that demonstrate clear progress toward enhancing employment will be approved by hhs ,5
all but one of the states already have some form of a balanced budget amendment in their state constitutions ,"federal-budget,state-budget",john-cornyn,Senator,Texas,republican,5.0,3.0,6.0,2.0,1.0,an op-ed,only two states not as cornyn says have amended their constitutions to require balanced budgets counting amendments plus provisions tucked into original constitutions however states have balanced budget stipulations according to ncsl s count nasbo considers states to have constitutional or statutory balanced budget requirements ,3
the u s deficit increases at million per second ,"economy,federal-budget,government-efficiency,health-care",bill-clegg,lawyer,Rhode Island,republican,0.0,1.0,0.0,0.0,0.0,candidate web page,dividing that by the number of seconds in a year gives a national debt that is increasing by per second and it takes just under seconds to add million to the debt or you can look at how fast the debt has actually been accumulating according to the bureau of the public debt a small agency within the u s department of the treasury data from its web page which allows you to see how the debt has increased during any time frame since shows that from june to june the debt went from yes they calculate it down to the penny to an increase of trillion for the year or per second so using these historical numbers it takes just under seconds to rack up million for the record the two agencies dont agree on what the debt was last dec omb says the debt was trillion ,1
president barack obamas judicial appointments for georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters ,"congress,legal-issues",david-scott,Congressman ,Georgia,democrat,0.0,0.0,2.0,1.0,0.0,a letter,this was tough to fact check because some key people and groups involved in the process wouldnt talk about it but it appears scott and the other democrats werent consulted when the white house came up with its nominees while some groups werent consulted it does appear some obama supporters did offer some input ,4
i have not changed my position on the gay marriage amendment or anything else related to marriage ,"families,gays-and-lesbians",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,an interview on MSNBC,as far as mitt is concerned it goes farther than current law and therefore it s unnecessary he has since supported a similar amendment to the u s constitution despite the fact that the congressionally proposed constitutional amendment includes language similar to the massachusetts ballot proposal that he opposed ,3
mccain and bush are millionaires who are for tax cuts for millionaires ,taxes,campaign-defend-america,,"Washington, D.C.",none,0.0,1.0,0.0,2.0,0.0,a television ad,he said the reason for his change of heart is that rescinding the tax cuts would be the equivalent of a tax increase after they had been in effect for so long both obama and clinton want to roll back the bush tax cuts for higher incomes if you re trying to identify the candidate who supports the bush tax cuts mccain is your man but we re concerned that the ad leaves the impression that mccain advocates new additional tax cuts for millionaires rather than keeping the present situation in place ,4
the affordable care act says that at age when you most need it most you are not eligible for cancer treatment cancer hospital will ration care according to the patients age ,health-care,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email,the chain email says that the affordable care act requires that at age when you most need it most you are not eligible for cancer treatment cancer hospital will ration care according to the patient s age with this email longevity has not meant accuracy seniors do not need to worry about their cancer care being yanked away once they reach age the affordable care act does not include any sections on seniors losing their treatment eligibility once they reach age ,0
the human rights campaign is more powerful than the nra ,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5.0,2.0,3.0,0.0,1.0,in interview on Meet The Press with Chuck Todd,mccrory said the main group against hb the human rights campaign is more powerful than the nra thats not to say the hrc isnt powerful its a multimillion dollar organization and the countrys largest gay rights group but it doesnt have the resources adherents or success rate that the nra does in every way we tried to define influence the hrc doesnt even come close to the nras level of power ,1
about percent of hotel guests who will pay the new hotel motel fee will be from outside georgia ,"tourism,transportation",jay-roberts,,,republican,0.0,0.0,0.0,1.0,0.0,a House floor debate,the state lawmaker who helped georgia pass a nearly million bill to tackle the states backlog of road and bridge work said a hotel fee in the bill would help shift the burden to out of state visitors jay roberts was correct with his numbers at least in the largest hotel market in the state but hoteliers have a point that the fee could hit more georgians in the states smaller cities and regions even if the numbers vary by the type of visitors staying roberts implied the percent out of state figure was statewide even if his citation was clearly only for metro atlanta he was accurate but the statistic needs more information to be fully understood ,4
we spend more per student than almost any other major country in the world ,"education,government-efficiency",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a rally in Cleveland,trump said that in the united states spends more per student than almost any other major country in the world trumps assertion that u s taxpayers dont get enough bang for their relative buck when our students test scores are ranked worldwide checks out the most recent numbers put the united states at third for government spending on education behind switzerland and norway ,5
says the hospital listed on barack obamas just publicized long form birth certificate denies the president was born there ,obama-birth-certificate,leo-berman,State representative,Texas,republican,0.0,2.0,0.0,0.0,1.0,a Texas Tribune article,so far as we can tell kapiolani hasnt confirmed that obama was born there citing federal privacy law that prevents it from doing so we have a rating for such statements ,0
hillary clinton one time late at night when she was exhausted misstated and immediately apologized for it what happened to her in bosnia in ,foreign-policy,bill-clinton,former president,Arkansas,democrat,4.0,2.0,12.0,11.0,3.0,"Boonville, Ind.",bill clinton has implied that the media is biased and covers his wife too harshly in boonville he seemed to lament that unfairness by warning and some of them when they re they ll forget something when they re tired at at night too it seems bizarre that the former president would defend his wife s misstatements with even more of his own but that appears to be the case ,0
we now actually import more oil than we did before ,"energy,abc-news-week,trade",john-kerry,Secretary of State,Massachusetts,democrat,3.0,2.0,2.0,5.0,0.0,"an interview on ABC's ""This Week''",william brown who analyzes energy data for the federal government s energy information administration told politifact that in recent years there s been a rise in imports of unfinished oils which are partially refined taking the place of pure crude oil imports so he sent us data that combined those two sets of imports in the combination of crude oil and unfinished oils accounted for million barrels per day and in they accounted for million barrels per day in that figure was million barrels per day bottom line there are three ways to analyze the question and with two of them kerry is right that imports have grown ,4
if you look at latino kids between and who graduated high school percent of them are unemployed or underemployed african american kids are unemployed or underemployed to the tune of percent ,"diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a Democratic presidential debate in Miami,sanders said that if you look at latino kids between and who graduated high school percent of them are unemployed or underemployed african american kids are unemployed or underemployed to the tune of percent but while sanders had support for this data when he first began using these numbers eight months ago theres reason to believe that the improving job market has lowered these rates at least somewhat ,4
says gov rick perry is by far and away the highest paid state employee on an hourly basis ,"candidates-biography,elections,ethics",bill-white,Former mayor of Houston,Texas,democrat,2.0,3.0,5.0,7.0,3.0,a press conference.,for starters perrys hourly wage as calculated by white is less than what we calculated for several state employees coaches most importantly he assumes the public schedule released by perrys office accounts for all his working hours but according to the statesmans previous reporting as well as two veterans of the governors office such schedules are woefully incomplete white could have sought a better accounting of how the governor spends his time without cobbling together comparisons that dont hold up ,0
says the hawaii governor cant find anything that says president barack obama was born in hawaii ,"elections,obama-birth-certificate",leo-berman,State representative,Texas,republican,0.0,2.0,0.0,0.0,1.0,a news article,however the public can view index data based on those records in a department office in honolulu or request it by mail the page says that the index data regarding president obama is birth index obama ii barack hussein male rewind berman didnt pinpoint where he heard or read that hawaiis governor couldnt find proof of obamas birthplace we combed published reports finding no proof abercrombie said that ,1
under president ronald reagan illegal immigrants were not pouring in likethey are now ,immigration,deirdre-imus,,,republican,0.0,1.0,0.0,0.0,0.0,"a broadcast on Fox Business of ""Imus in the Morning""",imus said that people were not pouring in under reagan like they are now the numbers tell a different story the apprehension figures even allowing for changes in tactics show an average of over a million attempts by people to cross the border during the reagan years for obama the average is about if we count the size of the undocumented population the best estimates are that it rose per year under reagan the highest estimate for obama is per year ,1
house democrats have a two to one advantage money wise against house republicans ,"campaign-finance,elections,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3.0,7.0,11.0,2.0,3.0,"an interview on ABC's ""This Week""",when comparing the dccc and the nrcc in cash on hand pelosi is on target when she says that there s a two to one democratic advantage but using four other measures the democrats have a smaller lead including one case in which the republicans narrowly lead using two other measures the democrats have a lead of greater than two to one of course these statistics can change before election day and it s not especially surprising that the democrats lead the republicans in fundraising being the incumbent party in power ,4
georgia can substantially increase its funding for education by going after billion in uncollected taxes ,education,jason-carter,State Senator,Georgia,democrat,1.0,0.0,2.0,1.0,0.0,press conference,carter said he believes the state can collect a substantial amount to help education by going after delinquent taxpayers the states experience and a report from state auditors say that may be more challenging than he suggests but theres theres a lot of context missing from his proposal ,3
most people in new hampshire want to raise the minimum wage state rep marilinda garcia opposes it ,income,americans-responsible-solutions,,,none,1.0,0.0,1.0,2.0,0.0,an ad,an ad from the liberal americans for responsible solutions pac says most people in new hampshire want to raise the minimum wage but marilinda garcia opposes it and garcia has gone on the record criticizing attempts to raise the minimum wage saying its effects could be counter productive and could lead to negative outcomes she also cast several votes in that effectively kept the state minimum wage the lowest in the region as backup for the assertion that most people in new hampshire want to raise the minimum wage the poll cited a poll that asked residents about a minimum wage its not clear whether residents would support a hike to the higher level of as the president and congressional democrats are seeking ,4
says nearly federal employees in oregon were furloughed during the government shutdown ,"economy,federal-budget,jobs",suzanne-bonamici,State Senator,Oregon,democrat,0.0,3.0,0.0,0.0,1.0,an opinion piece. ,that was no doubt a huge strain on many households it certainly would be for ours and its good context bonamici said nearly federal employees in oregon were furloughed because of the government shutdown wed love to have the full forthcoming analysis requested by the representatives office but even without its specifics we know this statement isnt accurate ,1
after fahrenheit came out bush s approval rating never was better it only got worse ,elections,michael-moore,Documentary filmmaker,,none,2.0,5.0,1.0,6.0,0.0,a press conference,the ratings actually increased and were pretty much the same a year after fahrenheit on the other hand moore qualifies his statement by suggesting that it took years for the film to have an impact and indeed bush s ratings did decline overall for much of his second term ,2
we are making the largest investment in education in our nations history ,"education,stimulus",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a bill signing ceremony in Denver.,other departments in the federal government also spend money on education through scholarship programs school lunches and the like amounting to total federal spending of about billion a year but there s no reason to believe those other programs won t continue this year as well pushing total federal education spending to new heights it does appear that the stimulus money will push federal spending on education both within the education department and across the federal government as a whole higher than it has ever been ,5
no city in the state no state in this nation for that matter the entire world has adopted clean energy targets more ambitious in scale ,"climate-change,energy",kevin-de-leon,California Senate leader,California,democrat,0.0,0.0,0.0,3.0,0.0,a speech,senate leader kevin de len says no city in the state no state in this nation for that matter the entire world has adopted clean energy targets more ambitious in scale if we define ambitious as setting high goals and being able to follow through on them then california clearly has some of the strongest clean energy initiatives in the country and on the planet that doesnt mean however that it has established the only aggressive targets prominent examples include norway hawaii and even san francisco in terms of producing clean energy california wont be able to compete with global leaders such as china or the united states even if those countries have less aggressive renewable energy targets their size makes that impossible but working in californias favor it has an enforcement framework in place notably its cap and trade system provides an incentive for industry to invest in renewable energy ,4
in the last two years we have reduced the deficit by trillion ,"deficit,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4.0,5.0,3.0,7.0,3.0,a Senate floor speech,reid said in the last two years we have reduced the deficit by trillion there has been some deficit reduction in recent years but reid s makes it sound much larger than it actually is the trillion number represents a projection of what is expected but not guaranteed to happen in the future over a year period it is not deficit reduction that has already been banked over the past two years ,1
the prosecutor who brought the indictment of texas gov rick perryhas ties to obama he has ties to the democrats ,ethics,tom-delay,Former U.S. House member,Texas,republican,1.0,0.0,1.0,1.0,1.0,"an interview on ""State of the Union""",mccrum has loose ties to obama and democrats and he has republican ones too news reports and mccrums political record show he is not expressly partisan having contributing a few hundred dollars to a few people on both sides of the aisle ,2
hurricane irene was the second largest storm to hit north america in terms of power outages and the first hurricane to make landfall in new jersey since ,"energy,weather",jersey-central-power-light,,,none,0.0,0.0,0.0,1.0,0.0,an advertisement,jcp l says hurricane irene was the second largest storm to hit north america in terms of power outages with at least million customers affected several experts we spoke with offer power outage ranges from million to million noting that not every utility company is included in those estimates prior to irene ike in reportedly caused million outages but some sourcing of that data comes from an online database with questionable accuracy issues still jcp l s overall point about irene being a major storm that caused millions to lose power is valid ,4
sen obama s chair in new hampshire is a lobbyist he lobbies for the drug companies ,ethics,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a debate in Manchester, N.H.",despite the obama campaign s contention that there is a difference between lobbyists at the federal level and lobbyists at the state level clinton s charge was unspecific it simply says obama s chair in new hampshire is a lobbyist ,5
says oregon has the third largest class size in the nation ,"children,education",oregon-pta,,,organization,0.0,0.0,0.0,0.0,0.0,a newsletter,oregon fared poorly in the federal ranking in the school year the state had the fifth largest student teacher ratio that ranking rose to third in and dropped back to fourth in the school year so overall three data sets produced very similar results about oregons student teacher ratios all of which say the state has one of the highest student teacher ratios in the united states ,5
u s senate candidate david perdues company took million from the federal stimulus program that president barack obama created ,stimulus,jack-kingston,U.S. Representative,Georgia,republican,3.0,1.0,4.0,3.0,0.0,radio and television add,perdue sat on four company boards including at alliant thats a lot different than owning running or working day to day for a company ,2
my opponent supported policies that increased tuition by percent ,"education,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a campaign TV ad,we concluded it is off base to put responsibility for the state budget and its thousands of provisions on an appointed cabinet secretary our rating walker said my opponent supported policies that increased tuition by percent ,1
i was fighting against those republican ideas when you were practicing law and representing your contributor rezko in his slum landlord business in inner city chicago ,candidates-biography,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a debate in Myrtle Beach, S.C.",obama by his own admission did some albeit very little legal work that helped rezko s company obtain properties that would later be neglected but the allegations that rezko was a slumlord did not arise at least not publicly until years after obama performed that work ,2
